id,sales
3016430,72.42276171182951
3016431,10.896341064492217
3016432,2.07178452696045
3016433,14.590993678941096
3016434,987732.747339323
3016435,2.3184287989360164
3016436,903.5299686753049
3016437,26.167769271268448
3016438,1734.7886570906358
3016439,1627.2766407790136
3016440,678.8269794484025
3016441,283.0877886422304
3016442,224.03784423802668
3016443,207833852.1353679
3016444,88.10172896024343
3016445,3.5440391870028547
3016446,58.40037897158296
3016447,75.08084796059121
3016448,3.143310691376886
3016449,582.4664354359542
3016450,41.305254326052726
3016451,34.60865790903386
3016452,24.60755640267509
3016453,198.11840852938835
3016454,14.970864849839106
3016455,791.1592843767448
3016456,665.8849057639218
3016457,18.526408255610487
3016458,24.15955190966414
3016459,810.3830797789026
3016460,173.74160875162062
3016461,695369.1049703531
3016462,472.4390842191785
3016463,63.94954421578806
3016464,9.269798898452523
3016465,1.9459652618677998
3016466,17.937957100005313
3016467,30387.726966429505
3016468,2.098213081138992
3016469,748.7849179140065
3016470,13.432918728737075
3016471,1608.905896411588
3016472,1199.4167449429415
3016473,750.239642005422
3016474,94.63811097577899
3016475,181.65705485864348
3016476,71565128.22818698
3016477,32.51477016266566
3016478,3.7182138866118173
3016479,29.608347119245103
3016480,29.232596033898314
3016481,2.726918411230551
3016482,564.4912548853532
3016483,36.30777658420452
3016484,22.400362531348396
3016485,13.182038939691115
3016486,111.20756505627537
3016487,7.964602266046855
3016488,743.9194439272524
3016489,648.6526327991504
3016490,22.22187211793972
3016491,34.50163496041636
3016492,618.2699658393249
3016493,100.90586910244556
3016494,14163.393604048117
3016495,267.73891552671694
3016496,35.39535089708899
3016497,13.19731967510448
3016498,2.4012090865811246
3016499,19.782657771907424
3016500,828806.3303373009
3016501,2.5558479728006307
3016502,901.3763918704133
3016503,19.344288263179795
3016504,1645.7335765395046
3016505,1577.4335573294115
3016506,669.4766029231852
3016507,252.09319312925086
3016508,181.4447592103253
3016509,112087612.84690428
3016510,44.54397600585837
3016511,3.734497905051719
3016512,44.958843656283186
3016513,83.7481916388379
3016514,3.953160786399372
3016515,544.177110608708
3016516,94.09841759653152
3016517,30.579171544762346
3016518,58.84631597726862
3016519,176.44381908668439
3016520,12.640202508729494
3016521,683.2589246125441
3016522,657.6752794193284
3016523,21.86822979683599
3016524,24.928596180648363
3016525,821.3627936012371
3016526,160.14251060469044
3016527,298662.59698345076
3016528,475.45194449026076
3016529,55.06502269707913
3016530,10.43287903390842
3016531,1.3554678569860554
3016532,17.462220831767254
3016533,6751.194191199656
3016534,1.453548213688749
3016535,651.0390758344432
3016536,12.018914317788134
3016537,1353.3586683690826
3016538,955.2473759448
3016539,606.0984830044191
3016540,74.06180996133178
3016541,136.07515367791677
3016542,10388340.21477625
3016543,34.68287906229978
3016544,1.8977904170918052
3016545,27.112393914527274
3016546,45.53653897804041
3016547,1.9249608385635983
3016548,504.3655243384965
3016549,31.36172559379056
3016550,9.075281346160994
3016551,10.783644632659456
3016552,106.49116431140902
3016553,5.348702514295402
3016554,635.6755502643219
3016555,658.2825007239866
3016556,14.593674754602885
3016557,21.576447329216982
3016558,626.5624022514604
3016559,66.98195118422761
3016560,3548.9991096961357
3016561,302.89217270668985
3016562,18.027115959483282
3016563,10.728984936997813
3016564,1.0521578172888157
3016565,11.759409496147871
3016566,29760.161504191834
3016567,1.2403893488856739
3016568,875.5603536048309
3016569,21.194297858702765
3016570,1251.5976897252865
3016571,1434.3320528984402
3016572,457.6249927163868
3016573,351.0648979887012
3016574,256.3681185799912
3016575,2171203.07409253
3016576,47.39203091910687
3016577,1.9841955516199314
3016578,53.29168881019871
3016579,59.38814255844783
3016580,1.7412970525440237
3016581,423.55929042512287
3016582,19.88355415667832
3016583,22.12421466270136
3016584,15.537023715073895
3016585,209.4250750469897
3016586,13.133636193290096
3016587,609.5282467961383
3016588,486.1093455366846
3016589,15.988205738730546
3016590,24.855978020835874
3016591,701.5609621809756
3016592,161.53937887898383
3016593,1893126.7951816581
3016594,240.5417233594714
3016595,61.70273413947362
3016596,4.844317075959322
3016597,1.0071458214987294
3016598,7.286836236338086
3016599,1327.0501955096347
3016600,1.0138222529796688
3016601,272.91820521260894
3016602,16.62374134190869
3016603,745.5737593481902
3016604,514.2139405157092
3016605,208.90269057635987
3016606,52.63947780229869
3016607,65.75709815868763
3016608,5981.6416834999345
3016609,20.34806417425683
3016610,1.489893766587478
3016611,22.89205952329971
3016612,18.15495863039755
3016613,1.3208472464703767
3016614,184.5086110506237
3016615,9.335818063387121
3016616,6.218290185712147
3016617,8.412792615137715
3016618,54.137074335239795
3016619,5.259199125320421
3016620,177.73927101760634
3016621,194.97194704130703
3016622,3.2470063671333254
3016623,5.834723101564087
3016624,157.11121042477808
3016625,41.63755713620552
3016626,1461.3155856165702
3016627,1.7424215861379604
3016628,8.859722368926713
3016629,8.40551066089894
3016630,1.2432891832804676
3016631,12.751448098628456
3016632,4189.5906288445885
3016633,1.3314330378291956
3016634,556.8463972771514
3016635,21.684794414102527
3016636,1170.1262704764338
3016637,910.2193750632678
3016638,477.63683167147246
3016639,77.076812356683
3016640,133.07592969145605
3016641,542143.8895926549
3016642,57.07237473937427
3016643,1.9324621365918253
3016644,46.05534390656971
3016645,40.97308569123728
3016646,1.7242350659192538
3016647,328.55220928301014
3016648,21.09230361140725
3016649,6.112477917598471
3016650,4.726038381563003
3016651,120.28196949560663
3016652,7.1515691527925815
3016653,460.94365733767825
3016654,489.2570499774277
3016655,10.842047314024295
3016656,17.17751300791693
3016657,322.6664654991457
3016658,56.29001295873289
3016659,4845.982343279022
3016660,315.6023686164206
3016661,15.676355962108172
3016662,4.588727039323458
3016663,0.6178846835715476
3016664,5.968112919936914
3016665,3313.1666230397796
3016666,0.6989907294510106
3016667,702.3633671151498
3016668,7.008679508062851
3016669,1012.2256284622351
3016670,1127.7303835319483
3016671,231.54424269557458
3016672,246.85537555246063
3016673,192.7951380592888
3016674,36369.470110015696
3016675,30.32058527849669
3016676,1.4654738674298755
3016677,20.735021806039324
3016678,32.29880984609781
3016679,1.0263562362354635
3016680,229.01501200903598
3016681,2.680991804675226
3016682,37.51749558563637
3016683,4.6146941602570175
3016684,109.47890002802299
3016685,6.524793754324399
3016686,492.59471601411224
3016687,194.5308274123681
3016688,15.61183224434513
3016689,10.853699849965535
3016690,585.0177587286556
3016691,86.08632269987723
3016692,79532.82283010554
3016693,3.1548272268684734
3016694,36.714897963205885
3016695,8.367285690124397
3016696,0.8305895095327667
3016697,8.846884982794293
3016698,3011.6143464905394
3016699,0.992336851045261
3016700,636.7228683006143
3016701,7.370636795342704
3016702,1096.9980431754905
3016703,859.3252131116396
3016704,353.82208313315584
3016705,140.74193508953954
3016706,262.00397249983456
3016707,148266.19495877952
3016708,34.72565348639463
3016709,2.7343309416240618
3016710,39.37451470520091
3016711,40.731352185435846
3016712,1.3507645777960284
3016713,271.51634933817047
3016714,6.556377408823376
3016715,51.11284000852708
3016716,6.087526185932934
3016717,188.9955458926189
3016718,6.28464040494828
3016719,387.6341320721393
3016720,266.58622757472966
3016721,11.842818567387534
3016722,19.75692091551523
3016723,385.71089163405594
3016724,84.89360747252353
3016725,20261.356818348002
3016726,3.7302749966184803
3016727,5.712615683059768
3016728,5.801374277175276
3016729,0.6474455907686699
3016730,4.1484395651262815
3016731,1366.7843995817182
3016732,0.678197430233651
3016733,403.286842943984
3016734,6.9181637681164005
3016735,755.3784084605333
3016736,445.71978306451143
3016737,206.21704413096091
3016738,58.834731108416754
3016739,85.73086696211426
3016740,4362.631322712002
3016741,12.594376163456474
3016742,1.4070375076731054
3016743,19.565951280928545
3016744,21.46493903548084
3016745,0.8878102456267288
3016746,174.44614849222523
3016747,3.732986166023021
3016748,8.517569957744396
3016749,5.736374304220426
3016750,60.75610613192122
3016751,2.405932356593607
3016752,196.70923546564674
3016753,188.2837044750865
3016754,3.471168659214753
3016755,4.6845797431565455
3016756,130.0547275614137
3016757,36.700562244573234
3016758,1530.6301142663579
3016759,1.2753078222489873
3016760,2.0282718656128846
3016761,3.6819095516454676
3016762,0.44479813407490565
3016763,1.0598197203701052
3016764,3713.0533975898097
3016765,0.4798360030033721
3016766,173.23145994286062
3016767,2.2207681049714374
3016768,839.4273843330874
3016769,196.62620208304932
3016770,192.26731477014533
3016771,47.04152960085187
3016772,28.261257751566184
3016773,20407.660310941123
3016774,5.647823376479689
3016775,0.767382239979782
3016776,14.300317242175066
3016777,7.326413422504633
3016778,0.6300951735289981
3016779,169.40958872173715
3016780,0.648757949585862
3016781,14.474782211134931
3016782,3.1531775785238434
3016783,18.67294240502874
3016784,0.943995741542087
3016785,69.31097832662972
3016786,148.7870553606948
3016787,0.769033344819291
3016788,1.9778684774526822
3016789,45.940305507678296
3016790,56.17112820610874
3016791,542.8645983781015
3016792,11.305080548608425
3016793,2.179822558834185
3016794,5.193151153774783
3016795,1.3588962121921513
3016796,8.499422672638536
3016797,2697.9810882441557
3016798,1.586268753519106
3016799,492.6102565234754
3016800,11.574370968729893
3016801,945.7072113255313
3016802,822.1978837247178
3016803,285.9599212189238
3016804,112.1563217189549
3016805,98.32621223233754
3016806,78240.38026052876
3016807,25.494506174363313
3016808,2.272586029041721
3016809,26.240703178012136
3016810,56.39960336142511
3016811,1.9042098744289628
3016812,228.41045369140318
3016813,20.33309838850929
3016814,15.753775426341164
3016815,16.761300169108058
3016816,68.72677168267401
3016817,6.279280412092372
3016818,412.7658990148673
3016819,308.0904421394406
3016820,8.02164487632567
3016821,11.07020846900364
3016822,417.52553378830993
3016823,67.09220976061492
3016824,3935.1225303891615
3016825,12.891031525017208
3016826,28.426635028161943
3016827,4.420581688591559
3016828,1.2567037452248615
3016829,8.008773819725215
3016830,2720.4852143147427
3016831,1.4766673013919052
3016832,578.4033190930733
3016833,14.85600926361052
3016834,826.9682138054706
3016835,1012.0265684652215
3016836,189.16779738849638
3016837,197.7601556987425
3016838,168.12300373793286
3016839,11961.675811557481
3016840,27.151786354967893
3016841,2.9901503204382784
3016842,30.247776588971014
3016843,24.85169101521915
3016844,2.0061696307713377
3016845,186.45978505655833
3016846,9.66243181566429
3016847,31.88794430499913
3016848,11.407720522761338
3016849,137.6620499381235
3016850,8.70270392479064
3016851,385.91490631934
3016852,206.7778309743063
3016853,7.130226268923918
3016854,11.015966346155173
3016855,525.4590623299932
3016856,105.43311456203736
3016857,75310.71438225379
3016858,2.2436103725212124
3016859,30.422764620114116
3016860,5.434724156599877
3016861,2.4961030658154213
3016862,12.029336123674472
3016863,6255.245298000484
3016864,2.6136275012069174
3016865,673.602524565986
3016866,18.60267245216819
3016867,896.1353323044432
3016868,1092.708570776983
3016869,250.48441707296635
3016870,216.66949975864438
3016871,112.80071695172461
3016872,94490.2036542656
3016873,31.69259596022463
3016874,4.481679364071017
3016875,33.44860090407164
3016876,40.03224040936838
3016877,3.2870599246918
3016878,270.17230818822975
3016879,25.449289858951058
3016880,27.581065894166848
3016881,23.651212810551534
3016882,119.35877801803527
3016883,16.014568742024757
3016884,376.84477132280176
3016885,252.10740741677833
3016886,16.19933696953459
3016887,18.102066589576584
3016888,462.3481685677676
3016889,109.50816910454871
3016890,139410.23564044302
3016891,4.34064724309259
3016892,29.657069650217096
3016893,9.95233641627424
3016894,1.0846767611503965
3016895,9.404163385628513
3016896,3812.044162775952
3016897,1.1523062396986632
3016898,454.85989067943035
3016899,10.605101431316164
3016900,1296.4064142694137
3016901,941.597074748828
3016902,540.285478791508
3016903,160.8182962246129
3016904,74.27686677703393
3016905,10916966.587773798
3016906,9.323657215612634
3016907,1.7654224339161484
3016908,35.8813217949372
3016909,34.071544113256245
3016910,1.4591949333381604
3016911,416.09568806087566
3016912,9.390275916945686
3016913,4.621582589594487
3016914,7.84519160431623
3016915,40.50620113563236
3016916,2.9383056732746167
3016917,426.57729684955655
3016918,459.47724594410005
3016919,6.568682857780839
3016920,6.444250607045511
3016921,355.00646528526164
3016922,80.22248478813795
3016923,1259.4816078413787
3016924,93.26111828143401
3016925,12.47206451299094
3016926,5.260482892072758
3016927,1.9409574699500114
3016928,4.927706443127775
3016929,1755.7197761531581
3016930,2.140971945430601
3016931,313.88006948698535
3016932,12.593437981051036
3016933,663.4272290957979
3016934,712.4909207275497
3016935,188.86269907191155
3016936,139.13470817923528
3016937,102.6685829540016
3016938,4955.234577787804
3016939,15.309134581700393
3016940,3.277068268442785
3016941,21.936954095638857
3016942,24.070793273550265
3016943,2.500008928633744
3016944,150.61765976715762
3016945,12.529797581804118
3016946,15.54061338766489
3016947,7.638421630160719
3016948,115.15092537601959
3016949,5.896429427959708
3016950,445.9054594194129
3016951,138.45142907765285
3016952,6.230025353592288
3016953,9.09406304659505
3016954,357.2659938521257
3016955,53.68305700550603
3016956,5768.005989015727
3016957,13.419941271647163
3016958,27.084366341998837
3016959,1.2475031767257811
3016960,0.5768172956033338
3016961,1.3956222706651307
3016962,1092.444012889552
3016963,0.6108399537692736
3016964,82.84569054596115
3016965,2.5366210976995927
3016966,786.8893471883355
3016967,256.84135238147365
3016968,290.9764431097104
3016969,34.96278437084238
3016970,27.03132603559726
3016971,12073.11892206452
3016972,4.655369613171939
3016973,0.8327107123337445
3016974,7.632763396377829
3016975,5.146518040783103
3016976,0.8054617910943289
3016977,135.94816694850272
3016978,2.768916418976193
3016979,9.062406078598512
3016980,1.8603632785880548
3016981,10.650741474980672
3016982,0.9971227668423573
3016983,119.56097875653045
3016984,169.18628996180115
3016985,1.153698126405558
3016986,2.9288716005273816
3016987,141.5370191610752
3016988,19.546463495427663
3016989,213.1444988302258
3016990,10.39297878291303
3016991,1.342214219903194
3016992,5.969939459118029
3016993,1.7569183484182993
3016994,6.193962539502596
3016995,23690.943554375706
3016996,1.8719386037164043
3016997,595.7047081485996
3016998,11.16107635391414
3016999,1566.7620399721857
3017000,815.5141511825549
3017001,618.1775292807389
3017002,213.9607236409042
3017003,69.73624696621567
3017004,22997394.508871067
3017005,24.407629091850506
3017006,2.386107645061705
3017007,24.57443280404002
3017008,20.644081690141252
3017009,2.3174022178670386
3017010,475.1592211613127
3017011,7.897667433702471
3017012,3.9092222191989956
3017013,9.652710135673939
3017014,46.21735006919131
3017015,3.701362782458612
3017016,565.267233102033
3017017,402.2285029268993
3017018,3.7156049974505576
3017019,12.118804368644408
3017020,466.52799202507623
3017021,95.21008305199692
3017022,1305.1218572570476
3017023,31.443206579750353
3017024,8.358823929717571
3017025,3.946910202143052
3017026,0.8651883953941698
3017027,2.0569419215597766
3017028,1287.1662870789714
3017029,1.0045631714487058
3017030,166.9764078050325
3017031,9.223956321318667
3017032,884.5359463291126
3017033,380.3687238915735
3017034,227.78176554669187
3017035,55.933593021307416
3017036,32.58574189845968
3017037,14807.310218263512
3017038,7.28995295546234
3017039,1.3811569987236738
3017040,11.181138716657614
3017041,14.382624132760473
3017042,1.2997619534563742
3017043,157.25135692696588
3017044,5.471444265910055
3017045,12.953109740478004
3017046,18.722313652059842
3017047,36.511174584079306
3017048,1.855610827170807
3017049,103.01401412129655
3017050,164.27799495145496
3017051,1.9102473846491583
3017052,4.3145276680799824
3017053,154.00048027859526
3017054,25.2113063329457
3017055,296.50397051476057
3017056,10.184181608521246
3017057,3.0999500494329606
3017058,3.84837409326067
3017059,0.6247779562264991
3017060,4.920377599817705
3017061,1262.3127974358745
3017062,0.6611611564196155
3017063,97.4871329920428
3017064,3.8956427514193486
3017065,812.3712968745707
3017066,255.89596116162784
3017067,163.16334301661934
3017068,40.21500027788814
3017069,25.85574889347394
3017070,9887.218199458166
3017071,14.359104196989813
3017072,0.8510803796796921
3017073,6.882314898930207
3017074,7.7990269989501355
3017075,0.8673518422535751
3017076,142.1294524138284
3017077,1.6634365919905787
3017078,11.707947942449092
3017079,2.4836260929490495
3017080,33.14528677296149
3017081,1.6277646296895525
3017082,118.83775319604179
3017083,169.8271471075002
3017084,1.1449131172457037
3017085,3.75337461948243
3017086,99.2842088730807
3017087,18.26377041961554
3017088,122.9637474967858
3017089,12.953923279386059
3017090,1.8521674654645452
3017091,3.307177052885904
3017092,0.9471713377549202
3017093,4.0218308881654545
3017094,1263.7171217427292
3017095,1.1043119238216463
3017096,144.1099900753498
3017097,6.008304306562301
3017098,1026.6955580138085
3017099,397.53795667274835
3017100,279.3944324109468
3017101,34.138645424522295
3017102,36.78730715187287
3017103,23087.426781834514
3017104,4.875065142756525
3017105,1.3685766516817939
3017106,7.921053069622818
3017107,17.75888464169878
3017108,1.3642738394144884
3017109,173.53137401762007
3017110,2.1427977104636464
3017111,10.252321889193814
3017112,3.285083350764909
3017113,14.467396159060602
3017114,1.9409376903705813
3017115,184.06631557880266
3017116,247.68517037484682
3017117,1.8075709632094834
3017118,4.244554951645764
3017119,69.72481658047401
3017120,72.33819734727767
3017121,332.32676462839675
3017122,7.871936973608183
3017123,4.265883163924979
3017124,3.7814316109953836
3017125,1.8496482236532654
3017126,2.913525010029189
3017127,1472.1790427305268
3017128,1.0558078789105343
3017129,132.09764162075183
3017130,2.9547232726362713
3017131,899.1996656670143
3017132,312.19248763043555
3017133,252.92774625165214
3017134,66.46460596398974
3017135,48.94503652957553
3017136,44491.09919843021
3017137,7.324185502359654
3017138,2.1336798573892635
3017139,11.013541246411798
3017140,16.302678478939143
3017141,1.3595699136098989
3017142,189.33382424865215
3017143,7.4601028866737265
3017144,10.24115685611761
3017145,3.725788974797658
3017146,23.194467455729928
3017147,2.0651301953127574
3017148,98.76794738457154
3017149,166.4582513448778
3017150,1.7320447685056564
3017151,5.3125856034040435
3017152,114.76411437580802
3017153,34.86240494155509
3017154,565.9798772906122
3017155,17.236260736810628
3017156,4.835692862780738
3017157,2.5827714050811754
3017158,0.48480826970461016
3017159,1.4621692787635419
3017160,1156.9545656755654
3017161,0.4594201597263829
3017162,116.38738281797593
3017163,5.02895055064255
3017164,952.4898323730666
3017165,244.12302683897408
3017166,164.35604128118803
3017167,87.69574348723229
3017168,26.817543857368307
3017169,10512.551328819105
3017170,4.050702088528586
3017171,0.6649411906103518
3017172,6.593287558666252
3017173,9.061732343756727
3017174,0.6619289681754678
3017175,132.1400290532752
3017176,0.6260039271959955
3017177,11.161098343872924
3017178,2.0761243993165746
3017179,37.47028761568708
3017180,1.08969112425704
3017181,35.49112685426146
3017182,113.56259854925649
3017183,0.9792854294268379
3017184,2.757065223909316
3017185,71.20316963543809
3017186,22.672061982057407
3017187,465.76869733433216
3017188,11.165175054798693
3017189,0.9964705139656347
3017190,6.76009130211117
3017191,1.1719495827451545
3017192,6.125727961240364
3017193,2151.2123367581667
3017194,1.1449418137503042
3017195,283.9708391145256
3017196,5.790332014677997
3017197,917.510366269925
3017198,763.4523564043596
3017199,552.7988085723821
3017200,143.6128651565008
3017201,88.42192841582755
3017202,156839.86128500706
3017203,12.516383052152417
3017204,1.6914633790187055
3017205,15.82848988204702
3017206,18.33830785127616
3017207,1.4291845647055204
3017208,216.79992768744304
3017209,1.5883500173048737
3017210,9.680208511762102
3017211,10.665902680686338
3017212,38.22840347806168
3017213,3.9299813248318207
3017214,187.80822652145176
3017215,209.42841924622627
3017216,3.0577522025829795
3017217,7.279961355957262
3017218,288.58995838413
3017219,44.67704938985531
3017220,982.7376764590764
3017221,32.03420462069304
3017222,8.722906303358258
3017223,2.7954341378731904
3017224,0.6831948230578825
3017225,6.76704928638153
3017226,1501.6358964486535
3017227,0.7963630348658055
3017228,493.13173282421553
3017229,6.498430076501986
3017230,576.2020120676218
3017231,732.8067708098026
3017232,249.7191693828463
3017233,123.37552328787079
3017234,45.96245143724307
3017235,39176.610447026746
3017236,9.384980141059971
3017237,1.191390100213462
3017238,19.375357528448976
3017239,12.438675649450374
3017240,1.0387300121551277
3017241,163.87539586398916
3017242,6.78763718947477
3017243,4.022917992076881
3017244,10.240878476372924
3017245,54.3849333614876
3017246,1.8161728245898576
3017247,75.29467926766627
3017248,160.76179670716218
3017249,3.154089459041426
3017250,4.78757098560319
3017251,183.5099962972824
3017252,50.56878336183526
3017253,1136.5642869916262
3017254,38.33670285965354
3017255,8.132446936289877
3017256,5.018311419880664
3017257,1.046232123116717
3017258,5.172985836117484
3017259,1841.3365076798775
3017260,1.0356245436766636
3017261,127.74638691605627
3017262,4.866562043529887
3017263,852.338148408993
3017264,332.1030437895159
3017265,248.72334649171427
3017266,40.27512402113361
3017267,33.06428628699861
3017268,54779.05914914438
3017269,26.124334679965806
3017270,1.6813934454254436
3017271,11.438543009212399
3017272,12.950573463197479
3017273,1.3174201564503352
3017274,161.77811494128414
3017275,5.301642474138683
3017276,9.595212791720773
3017277,3.8326311235598673
3017278,36.059462043435595
3017279,2.8214151114977923
3017280,108.32527824847651
3017281,187.94166166595207
3017282,1.8087925936163223
3017283,4.2854657095982365
3017284,130.2539345742075
3017285,21.138546602582085
3017286,398.93071534863196
3017287,4.963430976288311
3017288,4.185817621137252
3017289,6.2938912500643145
3017290,1.724804321982604
3017291,9.640357724777195
3017292,2401.0376550336628
3017293,1.959398917280164
3017294,612.9929347232791
3017295,10.654498354683522
3017296,836.1258257693917
3017297,816.4237266983937
3017298,260.9888319521518
3017299,168.32349932209087
3017300,105.39917005822834
3017301,36058.18239621171
3017302,24.372245063388913
3017303,3.385604099361297
3017304,18.490544134672273
3017305,30.616142595279214
3017306,2.325784392832111
3017307,203.0395586444114
3017308,17.65813228541885
3017309,13.737801494041026
3017310,11.061916364763654
3017311,101.96151078445807
3017312,8.310747829941057
3017313,788.9688248135078
3017314,218.54170506510243
3017315,8.634129022596722
3017316,8.591150298733297
3017317,525.1509819517485
3017318,74.59961421588037
3017319,5780.275033768933
3017320,13.075214907504723
3017321,34.06827902372802
3017322,4.859301247935066
3017323,0.9338393597500597
3017324,6.496358484330909
3017325,3820.686974944877
3017326,1.043822374379711
3017327,427.0802734530411
3017328,5.966753434469581
3017329,1218.6812498012744
3017330,819.1460342570272
3017331,866.5374322133474
3017332,79.03868687596751
3017333,70.61223900948058
3017334,2647274.3134329277
3017335,9.698034736572371
3017336,2.181768333867191
3017337,16.629604398122474
3017338,11.91361257421065
3017339,1.2571509834400683
3017340,295.48791079407187
3017341,2.762404901682271
3017342,4.629119113816665
3017343,3.7839156259121007
3017344,50.538812059205235
3017345,1.7129461436544156
3017346,252.08909665379863
3017347,326.59429036431106
3017348,4.4397456640376465
3017349,4.615600280687117
3017350,421.32816874040543
3017351,56.710952380374394
3017352,792.0693330553264
3017353,40.49075396555704
3017354,11.091233699058245
3017355,7.634136820681834
3017356,0.7726834484330164
3017357,5.482745603591848
3017358,2393.59470979681
3017359,0.7884704758755408
3017360,381.5216289526156
3017361,3.969055934224431
3017362,1333.754831304737
3017363,591.4728566540618
3017364,301.03831376574306
3017365,167.46356542314143
3017366,72.24806952535286
3017367,252155.6433525412
3017368,11.48203982625528
3017369,1.0841080710702635
3017370,26.676535389548118
3017371,28.37303852443847
3017372,1.0135808583817807
3017373,265.0080673026811
3017374,3.160781809999222
3017375,2.8051544456421844
3017376,7.673269804110102
3017377,96.56218309726663
3017378,1.5116759806166602
3017379,81.33843423169579
3017380,233.98236933681468
3017381,2.583739593064343
3017382,5.4050638416542585
3017383,153.7869770721477
3017384,135.43369578831502
3017385,961.0173631565481
3017386,0.9597581762206633
3017387,4.839650125327749
3017388,3.082405998090229
3017389,0.4715492515185616
3017390,2.0740185728666387
3017391,1304.3853402588022
3017392,0.47882684532002784
3017393,139.94441875697973
3017394,5.0643794000626565
3017395,712.9791695865564
3017396,337.6051870630079
3017397,160.90474444928793
3017398,52.81724133318208
3017399,49.85677668814838
3017400,15183.952740585406
3017401,6.137030085257522
3017402,0.9243588212867295
3017403,17.06548976058
3017404,13.079246424148064
3017405,0.6586242437555201
3017406,167.89866772929597
3017407,0.9760124996695327
3017408,11.234142031435933
3017409,2.8056263337098915
3017410,55.50680521706428
3017411,1.6000354829614318
3017412,89.51776415273387
3017413,160.33900728233402
3017414,1.1026586028578138
3017415,4.573358568353384
3017416,164.93950667652476
3017417,26.905435172802743
3017418,550.7009813757336
3017419,17.786827491821416
3017420,1.64668173013749
3017421,1.6177921644424178
3017422,0.9502116865866344
3017423,4.783051216923196
3017424,1182.3525916439244
3017425,1.27402556817296
3017426,212.18983156722584
3017427,8.528766576697633
3017428,537.9544328895095
3017429,496.58195460533165
3017430,146.3922649972639
3017431,75.70636849037875
3017432,56.19730542612355
3017433,2273.858636696801
3017434,18.099396853601277
3017435,1.4435092881605684
3017436,9.196969448238262
3017437,31.294688301997642
3017438,1.429132907926957
3017439,106.5301484243153
3017440,9.780052100455576
3017441,2.8205728153042466
3017442,6.739217917457733
3017443,41.29167570451335
3017444,4.204873841756236
3017445,551.0021406261093
3017446,139.40565108381048
3017447,4.31102319014905
3017448,5.3425161898394276
3017449,331.2113462719986
3017450,29.129431857074646
3017451,1390.2056914756215
3017452,11.118102441363467
3017453,9.771224484817868
3017454,3.5045626284871405
3017455,1.987573061296989
3017456,7.857587131268199
3017457,3333.6952530951676
3017458,2.157191041571831
3017459,732.9993402164602
3017460,15.59755305922223
3017461,1008.1478940031125
3017462,1161.3182190795137
3017463,328.86472004318733
3017464,209.9588947328155
3017465,161.16213915890964
3017466,31688.202077337413
3017467,26.51608685773501
3017468,2.7001287789013912
3017469,21.70519540147833
3017470,36.106086193526835
3017471,2.5933868416711823
3017472,222.90946371956002
3017473,12.424464706024647
3017474,33.017196566480855
3017475,9.42385617543064
3017476,110.13233115030775
3017477,12.123916418244336
3017478,569.6812896479029
3017479,240.44218724034494
3017480,14.318701863534862
3017481,8.215654993636354
3017482,644.3372073171454
3017483,111.25315097967479
3017484,29642.693170379385
3017485,10.489318307073198
3017486,30.043327495609116
3017487,2.0623522862897605
3017488,0.5667227077460775
3017489,7.20903623820328
3017490,1489.4619320346299
3017491,0.58757964260643
3017492,321.2846184905323
3017493,4.895232611246648
3017494,379.21766269369243
3017495,544.5873824968304
3017496,170.1661744091007
3017497,123.48884197495956
3017498,70.70677941516682
3017499,1651.3715821868793
3017500,15.874784911339379
3017501,0.9455359329952798
3017502,14.026333327601641
3017503,18.670552228668424
3017504,0.78240165832538
3017505,90.53169232691496
3017506,0.7849279464188041
3017507,19.956555935631474
3017508,3.5002550086418296
3017509,168.81429191803153
3017510,4.149515554645092
3017511,268.31316856076717
3017512,91.3805893645577
3017513,4.297099939776295
3017514,6.359840636290964
3017515,199.68322511761554
3017516,29.61483181067448
3017517,1249.3179397037347
3017518,1.167495603036693
3017519,5.429805718910368
3017520,2.8959048503441247
3017521,0.562092379312141
3017522,0.8132967399297246
3017523,773.4756916727134
3017524,0.6535667554235577
3017525,203.77256889089193
3017526,3.023858131763764
3017527,385.1474280288229
3017528,199.32304236356813
3017529,109.70587957805122
3017530,64.72518396183993
3017531,21.70599193288199
3017532,1372.6370687537267
3017533,5.31591490588276
3017534,0.8963685873412378
3017535,6.425243292475568
3017536,7.471562290593386
3017537,0.8468809998539026
3017538,68.20401492633435
3017539,0.8539028801374082
3017540,5.932022113009839
3017541,1.3990067157442776
3017542,16.852416969687983
3017543,0.9345587977998486
3017544,314.4238761247243
3017545,107.86349771224957
3017546,1.746495269666294
3017547,2.0760929536699666
3017548,175.60753575106222
3017549,18.852178898163558
3017550,571.2595102590125
3017551,1.2029505483905503
3017552,1.9451272150828607
3017553,5.071342221596752
3017554,1.765180341456518
3017555,6.796491886004629
3017556,2304.9823843128625
3017557,1.4831106373153478
3017558,552.5745804128311
3017559,10.664503614531585
3017560,711.6523016761961
3017561,818.0475974507447
3017562,271.0753888390137
3017563,195.6535073637304
3017564,108.3524806364064
3017565,17965.37554429399
3017566,21.34079763645938
3017567,2.477730137703098
3017568,15.302983469255768
3017569,21.426039845151713
3017570,1.8177705495380834
3017571,186.41086872495922
3017572,5.694352546876839
3017573,29.260047852557825
3017574,8.439563791069034
3017575,173.10917746027272
